K,H,W,C,R,TK,TH,TW,BK,BH,BW,CMult,Time
64, 560, 560, 16, 3, 2, 4, 5, 32, 5, 2, 1, 1.617024
Error !: too many resources requested for launch /home/yufan/convolution_kernel/yufan-test-kernel/ML_data_collect_stride2/CSGs2MinOutF1x1.cu 195
512, 637, 637, 64, 3, 1, 1, 1, 32, 1, 1, 1, 376.301361
512, 637, 637, 64, 3, 1, 1, 7, 32, 1, 1, 1, 70.137917
512, 637, 637, 64, 3, 1, 1, 13, 32, 1, 1, 1, 49.810848
512, 637, 637, 64, 3, 2, 1, 1, 32, 1, 1, 1, 257.678802
512, 637, 637, 64, 3, 2, 1, 7, 32, 1, 1, 1, 51.481216
512, 637, 637, 64, 3, 2, 1, 13, 32, 1, 1, 1, 31.971617
512, 637, 637, 64, 3, 4, 1, 1, 32, 1, 1, 1, 196.697861
512, 637, 637, 64, 3, 4, 1, 7, 32, 1, 1, 1, 45.662529
512, 637, 637, 64, 3, 4, 1, 13, 32, 1, 1, 1, 28.069088
512, 637, 637, 64, 3, 8, 1, 1, 32, 1, 1, 1, 158.521255
512, 637, 637, 64, 3, 8, 1, 7, 32, 1, 1, 1, 31.839392
512, 637, 637, 64, 3, 8, 1, 13, 32, 1, 1, 1, 29.597055
512, 637, 637, 64, 3, 16, 1, 1, 32, 1, 1, 1, 368.272339
512, 637, 637, 64, 3, 16, 1, 7, 32, 1, 1, 1, 32.174751
512, 637, 637, 64, 3, 1, 1, 1, 32, 1, 7, 1, 192.154938
512, 637, 637, 64, 3, 2, 1, 1, 32, 1, 7, 1, 162.990631
512, 637, 637, 64, 3, 4, 1, 1, 32, 1, 7, 1, 131.217926
512, 637, 637, 64, 3, 8, 1, 1, 32, 1, 7, 1, 134.395493
512, 637, 637, 64, 3, 16, 1, 1, 32, 1, 7, 1, 404.807068
512, 637, 637, 64, 3, 1, 1, 1, 32, 1, 13, 1, 219.191299
512, 637, 637, 64, 3, 2, 1, 1, 32, 1, 13, 1, 177.993439
512, 637, 637, 64, 3, 4, 1, 1, 32, 1, 13, 1, 143.357956
512, 637, 637, 64, 3, 8, 1, 1, 32, 1, 13, 1, 138.209702
512, 637, 637, 64, 3, 16, 1, 1, 32, 1, 13, 1, 386.068695
512, 637, 637, 64, 3, 1, 1, 1, 32, 7, 1, 1, 263.829010
512, 637, 637, 64, 3, 1, 1, 7, 32, 7, 1, 1, 63.493279
512, 637, 637, 64, 3, 1, 1, 13, 32, 7, 1, 1, 59.693375
512, 637, 637, 64, 3, 2, 1, 1, 32, 7, 1, 1, 199.825378
512, 637, 637, 64, 3, 2, 1, 7, 32, 7, 1, 1, 41.364353
512, 637, 637, 64, 3, 2, 1, 13, 32, 7, 1, 1, 41.385281
512, 637, 637, 64, 3, 4, 1, 1, 32, 7, 1, 1, 164.935226
512, 637, 637, 64, 3, 4, 1, 7, 32, 7, 1, 1, 35.620510
512, 637, 637, 64, 3, 4, 1, 13, 32, 7, 1, 1, 50.175678
512, 637, 637, 64, 3, 8, 1, 1, 32, 7, 1, 1, 152.319016
512, 637, 637, 64, 3, 8, 1, 7, 32, 7, 1, 1, 37.820606
512, 637, 637, 64, 3, 8, 1, 13, 32, 7, 1, 1, 40.186783
512, 637, 637, 64, 3, 16, 1, 1, 32, 7, 1, 1, 493.367188
512, 637, 637, 64, 3, 16, 1, 7, 32, 7, 1, 1, 51.398399
512, 637, 637, 64, 3, 1, 1, 1, 32, 13, 1, 1, 261.759644
512, 637, 637, 64, 3, 1, 1, 7, 32, 13, 1, 1, 70.259872
512, 637, 637, 64, 3, 1, 1, 13, 32, 13, 1, 1, 74.341469
512, 637, 637, 64, 3, 2, 1, 1, 32, 13, 1, 1, 191.114716
512, 637, 637, 64, 3, 2, 1, 7, 32, 13, 1, 1, 47.771297
512, 637, 637, 64, 3, 2, 1, 13, 32, 13, 1, 1, 57.662113
512, 637, 637, 64, 3, 4, 1, 1, 32, 13, 1, 1, 174.888550
512, 637, 637, 64, 3, 4, 1, 7, 32, 13, 1, 1, 55.622623
