64, 416, 416, 128, 3, 1, 1, 2, 32, 1, 4, 2, 7.632960
64, 416, 416, 128, 3, 1, 2, 2, 32, 1, 4, 2, 7.411840
64, 416, 416, 128, 3, 2, 1, 1, 32, 1, 4, 2, 9.942016
64, 416, 416, 128, 3, 2, 1, 2, 32, 1, 4, 2, 5.819456
64, 416, 416, 128, 3, 2, 2, 2, 32, 1, 4, 2, 6.532096
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 8, 2, 12.573824
64, 416, 416, 128, 3, 2, 1, 1, 32, 1, 8, 2, 9.687936
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 13, 2, 14.116160
64, 416, 416, 128, 3, 2, 1, 1, 32, 1, 13, 2, 10.704224
64, 416, 416, 128, 3, 1, 1, 1, 32, 2, 1, 2, 17.057247
64, 416, 416, 128, 3, 1, 1, 2, 32, 2, 1, 2, 10.517952
64, 416, 416, 128, 3, 1, 1, 4, 32, 2, 1, 2, 6.606144
64, 416, 416, 128, 3, 1, 1, 8, 32, 2, 1, 2, 4.232864
64, 416, 416, 128, 3, 1, 1, 13, 32, 2, 1, 2, 4.193888
64, 416, 416, 128, 3, 1, 2, 2, 32, 2, 1, 2, 8.083136
64, 416, 416, 128, 3, 1, 2, 4, 32, 2, 1, 2, 4.502016
64, 416, 416, 128, 3, 1, 2, 8, 32, 2, 1, 2, 3.787360
64, 416, 416, 128, 3, 1, 2, 13, 32, 2, 1, 2, 3.290880
64, 416, 416, 128, 3, 1, 4, 4, 32, 2, 1, 2, 4.847840
64, 416, 416, 128, 3, 1, 4, 8, 32, 2, 1, 2, 4.354144
64, 416, 416, 128, 3, 2, 1, 1, 32, 2, 1, 2, 12.256896
64, 416, 416, 128, 3, 2, 1, 2, 32, 2, 1, 2, 7.442592
64, 416, 416, 128, 3, 2, 1, 4, 32, 2, 1, 2, 5.734720
64, 416, 416, 128, 3, 2, 1, 8, 32, 2, 1, 2, 3.345152
64, 416, 416, 128, 3, 2, 1, 13, 32, 2, 1, 2, 3.233952
64, 416, 416, 128, 3, 2, 2, 2, 32, 2, 1, 2, 11.120032
64, 416, 416, 128, 3, 2, 2, 4, 32, 2, 1, 2, 3.777184
64, 416, 416, 128, 3, 2, 2, 8, 32, 2, 1, 2, 3.269504
64, 416, 416, 128, 3, 2, 2, 13, 32, 2, 1, 2, 3.165280
64, 416, 416, 128, 3, 2, 4, 4, 32, 2, 1, 2, 3.897536
64, 416, 416, 128, 3, 2, 4, 8, 32, 2, 1, 2, 3.923456
64, 416, 416, 128, 3, 1, 1, 1, 32, 2, 2, 2, 14.956416
64, 416, 416, 128, 3, 1, 1, 2, 32, 2, 2, 2, 8.972832
64, 416, 416, 128, 3, 1, 1, 4, 32, 2, 2, 2, 8.261152
64, 416, 416, 128, 3, 1, 2, 2, 32, 2, 2, 2, 13.603552
64, 416, 416, 128, 3, 1, 2, 4, 32, 2, 2, 2, 4.331872
64, 416, 416, 128, 3, 1, 4, 4, 32, 2, 2, 2, 4.143488
64, 416, 416, 128, 3, 2, 1, 1, 32, 2, 2, 2, 11.026112
64, 416, 416, 128, 3, 2, 1, 2, 32, 2, 2, 2, 6.497472
64, 416, 416, 128, 3, 2, 1, 4, 32, 2, 2, 2, 4.483776
64, 416, 416, 128, 3, 2, 2, 2, 32, 2, 2, 2, 9.150688
64, 416, 416, 128, 3, 2, 2, 4, 32, 2, 2, 2, 3.499264
64, 416, 416, 128, 3, 2, 4, 4, 32, 2, 2, 2, 3.062496
64, 416, 416, 128, 3, 1, 1, 1, 32, 2, 4, 2, 13.073088
64, 416, 416, 128, 3, 1, 1, 2, 32, 2, 4, 2, 7.758400
64, 416, 416, 128, 3, 1, 2, 2, 32, 2, 4, 2, 6.916768
64, 416, 416, 128, 3, 2, 1, 1, 32, 2, 4, 2, 10.053536
64, 416, 416, 128, 3, 2, 1, 2, 32, 2, 4, 2, 5.890912
64, 416, 416, 128, 3, 2, 2, 2, 32, 2, 4, 2, 6.006784
64, 416, 416, 128, 3, 1, 1, 1, 32, 2, 8, 2, 13.319872
64, 416, 416, 128, 3, 2, 1, 1, 32, 2, 8, 2, 10.310816
64, 416, 416, 128, 3, 1, 1, 1, 32, 2, 13, 2, 15.764128
64, 416, 416, 128, 3, 2, 1, 1, 32, 2, 13, 2, 11.703488
64, 416, 416, 128, 3, 1, 1, 1, 32, 4, 1, 2, 17.039808
64, 416, 416, 128, 3, 1, 1, 2, 32, 4, 1, 2, 10.403104
64, 416, 416, 128, 3, 1, 1, 4, 32, 4, 1, 2, 6.685856
64, 416, 416, 128, 3, 1, 1, 8, 32, 4, 1, 2, 4.296800
64, 416, 416, 128, 3, 1, 1, 13, 32, 4, 1, 2, 4.070944
64, 416, 416, 128, 3, 1, 2, 2, 32, 4, 1, 2, 7.646144
64, 416, 416, 128, 3, 1, 2, 4, 32, 4, 1, 2, 4.400320
64, 416, 416, 128, 3, 1, 2, 8, 32, 4, 1, 2, 3.654048
64, 416, 416, 128, 3, 1, 2, 13, 32, 4, 1, 2, 3.144736
64, 416, 416, 128, 3, 1, 4, 4, 32, 4, 1, 2, 4.660032
64, 416, 416, 128, 3, 1, 4, 8, 32, 4, 1, 2, 4.048288
64, 416, 416, 128, 3, 2, 1, 1, 32, 4, 1, 2, 12.099008
64, 416, 416, 128, 3, 2, 1, 2, 32, 4, 1, 2, 7.263744
64, 416, 416, 128, 3, 2, 1, 4, 32, 4, 1, 2, 5.351360
64, 416, 416, 128, 3, 2, 1, 8, 32, 4, 1, 2, 3.308448
64, 416, 416, 128, 3, 2, 1, 13, 32, 4, 1, 2, 3.268160
64, 416, 416, 128, 3, 2, 2, 2, 32, 4, 1, 2, 10.921856
64, 416, 416, 128, 3, 2, 2, 4, 32, 4, 1, 2, 3.737856
64, 416, 416, 128, 3, 2, 2, 8, 32, 4, 1, 2, 3.051264
64, 416, 416, 128, 3, 2, 2, 13, 32, 4, 1, 2, 2.802496
64, 416, 416, 128, 3, 2, 4, 4, 32, 4, 1, 2, 3.834592
64, 416, 416, 128, 3, 2, 4, 8, 32, 4, 1, 2, 3.741504
64, 416, 416, 128, 3, 1, 1, 1, 32, 4, 2, 2, 15.162976
64, 416, 416, 128, 3, 1, 1, 2, 32, 4, 2, 2, 9.184896
64, 416, 416, 128, 3, 1, 1, 4, 32, 4, 2, 2, 8.496032
64, 416, 416, 128, 3, 1, 2, 2, 32, 4, 2, 2, 12.764608
64, 416, 416, 128, 3, 1, 2, 4, 32, 4, 2, 2, 4.731648
64, 416, 416, 128, 3, 1, 4, 4, 32, 4, 2, 2, 4.604224
64, 416, 416, 128, 3, 2, 1, 1, 32, 4, 2, 2, 11.204448
64, 416, 416, 128, 3, 2, 1, 2, 32, 4, 2, 2, 6.588128
64, 416, 416, 128, 3, 2, 1, 4, 32, 4, 2, 2, 4.542560
64, 416, 416, 128, 3, 2, 2, 2, 32, 4, 2, 2, 8.168160
64, 416, 416, 128, 3, 2, 2, 4, 32, 4, 2, 2, 3.493344
64, 416, 416, 128, 3, 2, 4, 4, 32, 4, 2, 2, 3.451840
64, 416, 416, 128, 3, 1, 1, 1, 32, 4, 4, 2, 13.694816
64, 416, 416, 128, 3, 1, 1, 2, 32, 4, 4, 2, 8.065280
64, 416, 416, 128, 3, 1, 2, 2, 32, 4, 4, 2, 6.882304
64, 416, 416, 128, 3, 2, 1, 1, 32, 4, 4, 2, 10.505664
64, 416, 416, 128, 3, 2, 1, 2, 32, 4, 4, 2, 6.186144
64, 416, 416, 128, 3, 2, 2, 2, 32, 4, 4, 2, 5.872352
64, 416, 416, 128, 3, 1, 1, 1, 32, 4, 8, 2, 14.960224
64, 416, 416, 128, 3, 2, 1, 1, 32, 4, 8, 2, 11.313088
64, 416, 416, 128, 3, 1, 1, 1, 32, 8, 1, 2, 17.783873
64, 416, 416, 128, 3, 1, 1, 2, 32, 8, 1, 2, 10.607520
64, 416, 416, 128, 3, 1, 1, 4, 32, 8, 1, 2, 7.572416
64, 416, 416, 128, 3, 1, 1, 8, 32, 8, 1, 2, 4.474528
64, 416, 416, 128, 3, 1, 1, 13, 32, 8, 1, 2, 5.289120
64, 416, 416, 128, 3, 1, 2, 2, 32, 8, 1, 2, 7.695296
64, 416, 416, 128, 3, 1, 2, 4, 32, 8, 1, 2, 4.846336
64, 416, 416, 128, 3, 1, 2, 8, 32, 8, 1, 2, 4.584928
64, 416, 416, 128, 3, 1, 2, 13, 32, 8, 1, 2, 3.528448
64, 416, 416, 128, 3, 1, 4, 4, 32, 8, 1, 2, 5.846368
64, 416, 416, 128, 3, 1, 4, 8, 32, 8, 1, 2, 6.546464
64, 416, 416, 128, 3, 2, 1, 1, 32, 8, 1, 2, 12.466176
64, 416, 416, 128, 3, 2, 1, 2, 32, 8, 1, 2, 7.433312
64, 416, 416, 128, 3, 2, 1, 4, 32, 8, 1, 2, 5.333312
64, 416, 416, 128, 3, 2, 1, 8, 32, 8, 1, 2, 3.739616
64, 416, 416, 128, 3, 2, 1, 13, 32, 8, 1, 2, 3.797824
64, 416, 416, 128, 3, 2, 2, 2, 32, 8, 1, 2, 9.532704
64, 416, 416, 128, 3, 2, 2, 4, 32, 8, 1, 2, 3.677792
64, 416, 416, 128, 3, 2, 2, 8, 32, 8, 1, 2, 3.449216
64, 416, 416, 128, 3, 2, 2, 13, 32, 8, 1, 2, 4.366080
64, 416, 416, 128, 3, 2, 4, 4, 32, 8, 1, 2, 4.122176
64, 416, 416, 128, 3, 2, 4, 8, 32, 8, 1, 2, 4.734400
64, 416, 416, 128, 3, 1, 1, 1, 32, 8, 2, 2, 16.022079
64, 416, 416, 128, 3, 1, 1, 2, 32, 8, 2, 2, 9.603648
64, 416, 416, 128, 3, 1, 1, 4, 32, 8, 2, 2, 8.828128
64, 416, 416, 128, 3, 1, 2, 2, 32, 8, 2, 2, 11.937760
64, 416, 416, 128, 3, 1, 2, 4, 32, 8, 2, 2, 5.274208
64, 416, 416, 128, 3, 1, 4, 4, 32, 8, 2, 2, 5.811968
64, 416, 416, 128, 3, 2, 1, 1, 32, 8, 2, 2, 11.876320
64, 416, 416, 128, 3, 2, 1, 2, 32, 8, 2, 2, 6.947296
64, 416, 416, 128, 3, 2, 1, 4, 32, 8, 2, 2, 4.663904
64, 416, 416, 128, 3, 2, 2, 2, 32, 8, 2, 2, 7.593440
64, 416, 416, 128, 3, 2, 2, 4, 32, 8, 2, 2, 3.798400
64, 416, 416, 128, 3, 2, 4, 4, 32, 8, 2, 2, 4.258112
64, 416, 416, 128, 3, 1, 1, 1, 32, 8, 4, 2, 15.313184
64, 416, 416, 128, 3, 1, 1, 2, 32, 8, 4, 2, 9.136224
64, 416, 416, 128, 3, 1, 2, 2, 32, 8, 4, 2, 7.248384
64, 416, 416, 128, 3, 2, 1, 1, 32, 8, 4, 2, 11.576544
64, 416, 416, 128, 3, 2, 1, 2, 32, 8, 4, 2, 6.840320
64, 416, 416, 128, 3, 2, 2, 2, 32, 8, 4, 2, 7.877376
64, 416, 416, 128, 3, 1, 1, 1, 32, 13, 1, 2, 20.091455
64, 416, 416, 128, 3, 1, 1, 2, 32, 13, 1, 2, 11.675072
64, 416, 416, 128, 3, 1, 1, 4, 32, 13, 1, 2, 9.333440
64, 416, 416, 128, 3, 1, 1, 8, 32, 13, 1, 2, 5.858080
64, 416, 416, 128, 3, 1, 1, 13, 32, 13, 1, 2, 7.828256
64, 416, 416, 128, 3, 1, 2, 2, 32, 13, 1, 2, 8.068128
64, 416, 416, 128, 3, 1, 2, 4, 32, 13, 1, 2, 6.581920
64, 416, 416, 128, 3, 1, 2, 8, 32, 13, 1, 2, 6.979456
64, 416, 416, 128, 3, 1, 4, 4, 32, 13, 1, 2, 8.573056
64, 416, 416, 128, 3, 2, 1, 1, 32, 13, 1, 2, 13.972128
64, 416, 416, 128, 3, 2, 1, 2, 32, 13, 1, 2, 8.194144
64, 416, 416, 128, 3, 2, 1, 4, 32, 13, 1, 2, 5.766208
64, 416, 416, 128, 3, 2, 1, 8, 32, 13, 1, 2, 4.161472
64, 416, 416, 128, 3, 2, 1, 13, 32, 13, 1, 2, 5.632352
64, 416, 416, 128, 3, 2, 2, 2, 32, 13, 1, 2, 8.304544
64, 416, 416, 128, 3, 2, 2, 4, 32, 13, 1, 2, 4.595712
64, 416, 416, 128, 3, 2, 2, 8, 32, 13, 1, 2, 5.217312
64, 416, 416, 128, 3, 2, 4, 4, 32, 13, 1, 2, 5.955616
64, 416, 416, 128, 3, 1, 1, 1, 32, 13, 2, 2, 19.186560
64, 416, 416, 128, 3, 1, 1, 2, 32, 13, 2, 2, 11.594336
64, 416, 416, 128, 3, 1, 1, 4, 32, 13, 2, 2, 13.087616
64, 416, 416, 128, 3, 1, 2, 2, 32, 13, 2, 2, 9.055264
64, 416, 416, 128, 3, 1, 2, 4, 32, 13, 2, 2, 7.391200
64, 416, 416, 128, 3, 2, 1, 1, 32, 13, 2, 2, 13.631584
64, 416, 416, 128, 3, 2, 1, 2, 32, 13, 2, 2, 7.985696
64, 416, 416, 128, 3, 2, 1, 4, 32, 13, 2, 2, 7.897472
64, 416, 416, 128, 3, 2, 2, 2, 32, 13, 2, 2, 9.867456
64, 416, 416, 128, 3, 2, 2, 4, 32, 13, 2, 2, 5.147424
64, 416, 416, 128, 3, 1, 1, 1, 32, 16, 1, 2, 18.989857
64, 416, 416, 128, 3, 1, 1, 2, 32, 16, 1, 2, 11.164512
64, 416, 416, 128, 3, 1, 1, 4, 32, 16, 1, 2, 8.033536
64, 416, 416, 128, 3, 1, 1, 8, 32, 16, 1, 2, 5.091040
64, 416, 416, 128, 3, 1, 1, 13, 32, 16, 1, 2, 6.599136
64, 416, 416, 128, 3, 1, 2, 2, 32, 16, 1, 2, 7.770432
64, 416, 416, 128, 3, 1, 2, 4, 32, 16, 1, 2, 5.467744
64, 416, 416, 128, 3, 1, 2, 8, 32, 16, 1, 2, 5.744352
64, 416, 416, 128, 3, 2, 1, 1, 32, 16, 1, 2, 13.412672
64, 416, 416, 128, 3, 2, 1, 2, 32, 16, 1, 2, 7.844352
64, 416, 416, 128, 3, 2, 1, 4, 32, 16, 1, 2, 5.417536
64, 416, 416, 128, 3, 2, 1, 8, 32, 16, 1, 2, 5.999456
64, 416, 416, 128, 3, 2, 1, 13, 32, 16, 1, 2, 4.743424
64, 416, 416, 128, 3, 2, 2, 2, 32, 16, 1, 2, 8.746112
64, 416, 416, 128, 3, 2, 2, 4, 32, 16, 1, 2, 3.911040
64, 416, 416, 128, 3, 2, 2, 8, 32, 16, 1, 2, 4.323648
64, 416, 416, 128, 3, 1, 1, 1, 32, 16, 2, 2, 18.199648
64, 416, 416, 128, 3, 1, 1, 2, 32, 16, 2, 2, 10.620128
64, 416, 416, 128, 3, 1, 1, 4, 32, 16, 2, 2, 12.219360
64, 416, 416, 128, 3, 1, 2, 2, 32, 16, 2, 2, 10.562816
64, 416, 416, 128, 3, 1, 2, 4, 32, 16, 2, 2, 6.488416
64, 416, 416, 128, 3, 2, 1, 1, 32, 16, 2, 2, 13.224416
64, 416, 416, 128, 3, 2, 1, 2, 32, 16, 2, 2, 7.603104
64, 416, 416, 128, 3, 2, 1, 4, 32, 16, 2, 2, 6.857152
64, 416, 416, 128, 3, 2, 2, 2, 32, 16, 2, 2, 8.814080
64, 416, 416, 128, 3, 2, 2, 4, 32, 16, 2, 2, 4.547808
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 1, 4, 25.899488
64, 416, 416, 128, 3, 1, 1, 2, 32, 1, 1, 4, 14.586048
64, 416, 416, 128, 3, 1, 1, 4, 32, 1, 1, 4, 8.923808
64, 416, 416, 128, 3, 1, 1, 8, 32, 1, 1, 4, 4.402848
64, 416, 416, 128, 3, 1, 1, 13, 32, 1, 1, 4, 4.077120
64, 416, 416, 128, 3, 1, 2, 2, 32, 1, 1, 4, 10.757568
64, 416, 416, 128, 3, 1, 2, 4, 32, 1, 1, 4, 5.131648
64, 416, 416, 128, 3, 1, 2, 8, 32, 1, 1, 4, 3.875200
64, 416, 416, 128, 3, 1, 2, 13, 32, 1, 1, 4, 3.334944
64, 416, 416, 128, 3, 1, 4, 4, 32, 1, 1, 4, 5.021696
64, 416, 416, 128, 3, 1, 4, 8, 32, 1, 1, 4, 4.444608
64, 416, 416, 128, 3, 2, 1, 1, 32, 1, 1, 4, 17.894560
64, 416, 416, 128, 3, 2, 1, 2, 32, 1, 1, 4, 10.194656
64, 416, 416, 128, 3, 2, 1, 4, 32, 1, 1, 4, 6.650752
64, 416, 416, 128, 3, 2, 1, 8, 32, 1, 1, 4, 3.525280
64, 416, 416, 128, 3, 2, 1, 13, 32, 1, 1, 4, 3.336000
64, 416, 416, 128, 3, 2, 2, 2, 32, 1, 1, 4, 10.989408
64, 416, 416, 128, 3, 2, 2, 4, 32, 1, 1, 4, 4.112256
64, 416, 416, 128, 3, 2, 2, 8, 32, 1, 1, 4, 3.463136
64, 416, 416, 128, 3, 2, 2, 13, 32, 1, 1, 4, 3.106656
64, 416, 416, 128, 3, 2, 4, 4, 32, 1, 1, 4, 4.446144
64, 416, 416, 128, 3, 2, 4, 8, 32, 1, 1, 4, 4.315200
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 2, 4, 16.487968
64, 416, 416, 128, 3, 1, 1, 2, 32, 1, 2, 4, 9.868544
64, 416, 416, 128, 3, 1, 1, 4, 32, 1, 2, 4, 7.282048
64, 416, 416, 128, 3, 1, 2, 2, 32, 1, 2, 4, 12.626976
64, 416, 416, 128, 3, 1, 2, 4, 32, 1, 2, 4, 4.553344
64, 416, 416, 128, 3, 1, 4, 4, 32, 1, 2, 4, 4.418560
64, 416, 416, 128, 3, 2, 1, 1, 32, 1, 2, 4, 12.197632
64, 416, 416, 128, 3, 2, 1, 2, 32, 1, 2, 4, 7.204576
64, 416, 416, 128, 3, 2, 1, 4, 32, 1, 2, 4, 5.194720
64, 416, 416, 128, 3, 2, 2, 2, 32, 1, 2, 4, 10.521024
64, 416, 416, 128, 3, 2, 2, 4, 32, 1, 2, 4, 3.647200
64, 416, 416, 128, 3, 2, 4, 4, 32, 1, 2, 4, 3.470272
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 4, 4, 13.633312
64, 416, 416, 128, 3, 1, 1, 2, 32, 1, 4, 4, 7.992960
64, 416, 416, 128, 3, 1, 2, 2, 32, 1, 4, 4, 7.709728
64, 416, 416, 128, 3, 2, 1, 1, 32, 1, 4, 4, 10.442240
64, 416, 416, 128, 3, 2, 1, 2, 32, 1, 4, 4, 6.110272
64, 416, 416, 128, 3, 2, 2, 2, 32, 1, 4, 4, 6.608032
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 8, 4, 13.230400
64, 416, 416, 128, 3, 2, 1, 1, 32, 1, 8, 4, 10.141440
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 13, 4, 14.950720
64, 416, 416, 128, 3, 2, 1, 1, 32, 1, 13, 4, 11.318176
64, 416, 416, 128, 3, 1, 1, 1, 32, 2, 1, 4, 18.616480
64, 416, 416, 128, 3, 1, 1, 2, 32, 2, 1, 4, 11.171488
64, 416, 416, 128, 3, 1, 1, 4, 32, 2, 1, 4, 6.946688
64, 416, 416, 128, 3, 1, 1, 8, 32, 2, 1, 4, 4.442432
64, 416, 416, 128, 3, 1, 1, 13, 32, 2, 1, 4, 4.360000
64, 416, 416, 128, 3, 1, 2, 2, 32, 2, 1, 4, 8.889920
64, 416, 416, 128, 3, 1, 2, 4, 32, 2, 1, 4, 4.802336
64, 416, 416, 128, 3, 1, 2, 8, 32, 2, 1, 4, 4.002816
64, 416, 416, 128, 3, 1, 2, 13, 32, 2, 1, 4, 3.377856
64, 416, 416, 128, 3, 1, 4, 4, 32, 2, 1, 4, 5.296288
64, 416, 416, 128, 3, 1, 4, 8, 32, 2, 1, 4, 4.751840
64, 416, 416, 128, 3, 2, 1, 1, 32, 2, 1, 4, 13.611744
64, 416, 416, 128, 3, 2, 1, 2, 32, 2, 1, 4, 8.055776
64, 416, 416, 128, 3, 2, 1, 4, 32, 2, 1, 4, 5.927744
64, 416, 416, 128, 3, 2, 1, 8, 32, 2, 1, 4, 3.533056
64, 416, 416, 128, 3, 2, 1, 13, 32, 2, 1, 4, 3.460992
64, 416, 416, 128, 3, 2, 2, 2, 32, 2, 1, 4, 10.598976
64, 416, 416, 128, 3, 2, 2, 4, 32, 2, 1, 4, 4.033152
64, 416, 416, 128, 3, 2, 2, 8, 32, 2, 1, 4, 3.498272
64, 416, 416, 128, 3, 2, 2, 13, 32, 2, 1, 4, 3.217536
64, 416, 416, 128, 3, 2, 4, 4, 32, 2, 1, 4, 4.509664
64, 416, 416, 128, 3, 2, 4, 8, 32, 2, 1, 4, 4.430144
64, 416, 416, 128, 3, 1, 1, 1, 32, 2, 2, 4, 15.902304
64, 416, 416, 128, 3, 1, 1, 2, 32, 2, 2, 4, 9.424576
64, 416, 416, 128, 3, 1, 1, 4, 32, 2, 2, 4, 7.302944
64, 416, 416, 128, 3, 1, 2, 2, 32, 2, 2, 4, 12.413376
64, 416, 416, 128, 3, 1, 2, 4, 32, 2, 2, 4, 4.512416
64, 416, 416, 128, 3, 1, 4, 4, 32, 2, 2, 4, 4.438816
64, 416, 416, 128, 3, 2, 1, 1, 32, 2, 2, 4, 11.729760
64, 416, 416, 128, 3, 2, 1, 2, 32, 2, 2, 4, 6.869568
64, 416, 416, 128, 3, 2, 1, 4, 32, 2, 2, 4, 4.797600
64, 416, 416, 128, 3, 2, 2, 2, 32, 2, 2, 4, 8.941856
64, 416, 416, 128, 3, 2, 2, 4, 32, 2, 2, 4, 3.656800
64, 416, 416, 128, 3, 2, 4, 4, 32, 2, 2, 4, 3.394176
64, 416, 416, 128, 3, 1, 1, 1, 32, 2, 4, 4, 13.835200
64, 416, 416, 128, 3, 1, 1, 2, 32, 2, 4, 4, 8.157376
64, 416, 416, 128, 3, 1, 2, 2, 32, 2, 4, 4, 7.272128
64, 416, 416, 128, 3, 2, 1, 1, 32, 2, 4, 4, 10.599168
64, 416, 416, 128, 3, 2, 1, 2, 32, 2, 4, 4, 6.193088
64, 416, 416, 128, 3, 2, 2, 2, 32, 2, 4, 4, 6.193344
64, 416, 416, 128, 3, 1, 1, 1, 32, 2, 8, 4, 14.092448
64, 416, 416, 128, 3, 2, 1, 1, 32, 2, 8, 4, 10.845248
64, 416, 416, 128, 3, 1, 1, 1, 32, 2, 13, 4, 16.856224
64, 416, 416, 128, 3, 2, 1, 1, 32, 2, 13, 4, 12.595008
64, 416, 416, 128, 3, 1, 1, 1, 32, 4, 1, 4, 18.639456
64, 416, 416, 128, 3, 1, 1, 2, 32, 4, 1, 4, 11.008256
64, 416, 416, 128, 3, 1, 1, 4, 32, 4, 1, 4, 6.954496
64, 416, 416, 128, 3, 1, 1, 8, 32, 4, 1, 4, 4.489568
64, 416, 416, 128, 3, 1, 1, 13, 32, 4, 1, 4, 4.259296
64, 416, 416, 128, 3, 1, 2, 2, 32, 4, 1, 4, 8.383232
64, 416, 416, 128, 3, 1, 2, 4, 32, 4, 1, 4, 4.703648
64, 416, 416, 128, 3, 1, 2, 8, 32, 4, 1, 4, 3.881280
64, 416, 416, 128, 3, 1, 2, 13, 32, 4, 1, 4, 3.312160
64, 416, 416, 128, 3, 1, 4, 4, 32, 4, 1, 4, 5.008800
64, 416, 416, 128, 3, 1, 4, 8, 32, 4, 1, 4, 4.392544
64, 416, 416, 128, 3, 2, 1, 1, 32, 4, 1, 4, 13.371360
64, 416, 416, 128, 3, 2, 1, 2, 32, 4, 1, 4, 7.793984
64, 416, 416, 128, 3, 2, 1, 4, 32, 4, 1, 4, 5.652928
64, 416, 416, 128, 3, 2, 1, 8, 32, 4, 1, 4, 3.493568
64, 416, 416, 128, 3, 2, 1, 13, 32, 4, 1, 4, 3.468000
64, 416, 416, 128, 3, 2, 2, 2, 32, 4, 1, 4, 9.425632
64, 416, 416, 128, 3, 2, 2, 4, 32, 4, 1, 4, 3.982496
64, 416, 416, 128, 3, 2, 2, 8, 32, 4, 1, 4, 3.369216
64, 416, 416, 128, 3, 2, 2, 13, 32, 4, 1, 4, 3.096960
64, 416, 416, 128, 3, 2, 4, 4, 32, 4, 1, 4, 4.420544
64, 416, 416, 128, 3, 2, 4, 8, 32, 4, 1, 4, 4.280288
64, 416, 416, 128, 3, 1, 1, 1, 32, 4, 2, 4, 16.163776
64, 416, 416, 128, 3, 1, 1, 2, 32, 4, 2, 4, 9.671904
64, 416, 416, 128, 3, 1, 1, 4, 32, 4, 2, 4, 7.416832
64, 416, 416, 128, 3, 1, 2, 2, 32, 4, 2, 4, 12.441600
64, 416, 416, 128, 3, 1, 2, 4, 32, 4, 2, 4, 4.993216
64, 416, 416, 128, 3, 1, 4, 4, 32, 4, 2, 4, 4.812352
64, 416, 416, 128, 3, 2, 1, 1, 32, 4, 2, 4, 11.918336
64, 416, 416, 128, 3, 2, 1, 2, 32, 4, 2, 4, 6.984608
64, 416, 416, 128, 3, 2, 1, 4, 32, 4, 2, 4, 4.878368
64, 416, 416, 128, 3, 2, 2, 2, 32, 4, 2, 4, 8.222368
64, 416, 416, 128, 3, 2, 2, 4, 32, 4, 2, 4, 3.795168
64, 416, 416, 128, 3, 2, 4, 4, 32, 4, 2, 4, 3.801536
64, 416, 416, 128, 3, 1, 1, 1, 32, 4, 4, 4, 14.572256
64, 416, 416, 128, 3, 1, 1, 2, 32, 4, 4, 4, 8.518944
64, 416, 416, 128, 3, 1, 2, 2, 32, 4, 4, 4, 7.398272
64, 416, 416, 128, 3, 2, 1, 1, 32, 4, 4, 4, 11.113568
64, 416, 416, 128, 3, 2, 1, 2, 32, 4, 4, 4, 6.549600
64, 416, 416, 128, 3, 2, 2, 2, 32, 4, 4, 4, 6.242016
64, 416, 416, 128, 3, 1, 1, 1, 32, 4, 8, 4, 16.067776
64, 416, 416, 128, 3, 2, 1, 1, 32, 4, 8, 4, 12.247680
64, 416, 416, 128, 3, 1, 1, 1, 32, 8, 1, 4, 19.444321
64, 416, 416, 128, 3, 1, 1, 2, 32, 8, 1, 4, 11.277824
64, 416, 416, 128, 3, 1, 1, 4, 32, 8, 1, 4, 7.131040
64, 416, 416, 128, 3, 1, 1, 8, 32, 8, 1, 4, 4.760544
64, 416, 416, 128, 3, 1, 1, 13, 32, 8, 1, 4, 5.375168
64, 416, 416, 128, 3, 1, 2, 2, 32, 8, 1, 4, 8.334048
64, 416, 416, 128, 3, 1, 2, 4, 32, 8, 1, 4, 5.075488
64, 416, 416, 128, 3, 1, 2, 8, 32, 8, 1, 4, 4.853472
64, 416, 416, 128, 3, 1, 2, 13, 32, 8, 1, 4, 3.739264
64, 416, 416, 128, 3, 1, 4, 4, 32, 8, 1, 4, 6.363328
64, 416, 416, 128, 3, 1, 4, 8, 32, 8, 1, 4, 6.940544
64, 416, 416, 128, 3, 2, 1, 1, 32, 8, 1, 4, 13.831040
64, 416, 416, 128, 3, 2, 1, 2, 32, 8, 1, 4, 7.971552
64, 416, 416, 128, 3, 2, 1, 4, 32, 8, 1, 4, 5.700608
64, 416, 416, 128, 3, 2, 1, 8, 32, 8, 1, 4, 4.053216
64, 416, 416, 128, 3, 2, 1, 13, 32, 8, 1, 4, 4.067808
64, 416, 416, 128, 3, 2, 2, 2, 32, 8, 1, 4, 8.850048
64, 416, 416, 128, 3, 2, 2, 4, 32, 8, 1, 4, 4.090304
64, 416, 416, 128, 3, 2, 2, 8, 32, 8, 1, 4, 3.785728
64, 416, 416, 128, 3, 2, 2, 13, 32, 8, 1, 4, 4.709984
64, 416, 416, 128, 3, 2, 4, 4, 32, 8, 1, 4, 4.715648
64, 416, 416, 128, 3, 2, 4, 8, 32, 8, 1, 4, 5.189600
