K,H,W,C,R,TK,TH,TW,BK,BH,BW,CMult,Time
64, 44, 44, 256, 1, 2, 2, 22, 32, 2, 1, 2, 0.127584
64, 44, 44, 256, 1, 1, 2, 11, 32, 2, 2, 2, 0.117504
64, 44, 44, 256, 1, 2, 1, 11, 32, 2, 2, 2, 0.120736
64, 44, 44, 256, 1, 2, 2, 11, 32, 2, 2, 2, 0.098560
64, 44, 44, 256, 1, 1, 1, 22, 32, 4, 1, 2, 0.110752
64, 44, 44, 256, 1, 2, 1, 11, 32, 4, 1, 2, 0.119168
64, 44, 44, 256, 1, 2, 1, 22, 32, 4, 1, 2, 0.091968
64, 44, 44, 256, 1, 2, 1, 11, 32, 4, 2, 2, 0.121664
64, 44, 44, 256, 1, 1, 1, 22, 32, 11, 1, 2, 0.116992
64, 44, 44, 256, 1, 1, 2, 11, 32, 11, 1, 2, 0.163264
64, 44, 44, 256, 1, 1, 4, 4, 32, 11, 1, 2, 0.138432
64, 44, 44, 256, 1, 2, 1, 11, 32, 11, 1, 2, 0.130720
64, 44, 44, 256, 1, 2, 1, 22, 32, 11, 1, 2, 0.116096
64, 44, 44, 256, 1, 2, 2, 4, 32, 11, 1, 2, 0.167488
64, 44, 44, 256, 1, 2, 2, 11, 32, 11, 1, 2, 0.158752
64, 44, 44, 256, 1, 2, 4, 4, 32, 11, 1, 2, 0.160864
64, 44, 44, 256, 1, 2, 1, 11, 32, 11, 2, 2, 0.156384
64, 44, 44, 256, 1, 1, 1, 22, 32, 1, 1, 4, 0.063424
64, 44, 44, 256, 1, 1, 2, 11, 32, 1, 1, 4, 0.079328
64, 44, 44, 256, 1, 1, 2, 22, 32, 1, 1, 4, 0.065216
64, 44, 44, 256, 1, 1, 4, 4, 32, 1, 1, 4, 0.080704
64, 44, 44, 256, 1, 1, 4, 11, 32, 1, 1, 4, 0.065440
64, 44, 44, 256, 1, 1, 4, 22, 32, 1, 1, 4, 0.061504
64, 44, 44, 256, 1, 2, 1, 11, 32, 1, 1, 4, 0.071872
64, 44, 44, 256, 1, 2, 1, 22, 32, 1, 1, 4, 0.056864
64, 44, 44, 256, 1, 2, 2, 4, 32, 1, 1, 4, 0.102400
64, 44, 44, 256, 1, 2, 2, 11, 32, 1, 1, 4, 0.075008
64, 44, 44, 256, 1, 2, 2, 22, 32, 1, 1, 4, 0.075424
64, 44, 44, 256, 1, 2, 4, 4, 32, 1, 1, 4, 0.090368
64, 44, 44, 256, 1, 2, 4, 11, 32, 1, 1, 4, 0.073280
64, 44, 44, 256, 1, 1, 2, 11, 32, 1, 2, 4, 0.065888
64, 44, 44, 256, 1, 1, 4, 11, 32, 1, 2, 4, 0.072768
64, 44, 44, 256, 1, 2, 1, 11, 32, 1, 2, 4, 0.071296
1024, 343, 343, 256, 1, 1, 7, 7, 32, 1, 1, 1, 45.780960
1024, 343, 343, 256, 1, 2, 7, 7, 32, 1, 1, 1, 26.702944
1024, 343, 343, 256, 1, 4, 1, 7, 32, 1, 1, 1, 37.416000
1024, 343, 343, 256, 1, 8, 1, 7, 32, 1, 1, 1, 64.840515
1024, 343, 343, 256, 1, 16, 1, 1, 32, 1, 1, 1, 123.310562
1024, 343, 343, 256, 1, 16, 1, 7, 32, 1, 1, 1, 52.317726
1024, 343, 343, 256, 1, 32, 1, 1, 32, 1, 1, 1, 132.971527
1024, 343, 343, 256, 1, 32, 1, 7, 32, 1, 1, 1, 25.227648
1024, 343, 343, 256, 1, 16, 1, 1, 32, 1, 7, 1, 147.987228
1024, 343, 343, 256, 1, 32, 1, 1, 32, 1, 7, 1, 284.322113
1024, 343, 343, 256, 1, 1, 7, 7, 32, 7, 1, 1, 83.235809
1024, 343, 343, 256, 1, 2, 7, 7, 32, 7, 1, 1, 45.470528
1024, 343, 343, 256, 1, 4, 1, 7, 32, 7, 1, 1, 34.544640
1024, 343, 343, 256, 1, 8, 1, 7, 32, 7, 1, 1, 172.324890
1024, 343, 343, 256, 1, 16, 1, 1, 32, 7, 1, 1, 353.915039
1024, 343, 343, 256, 1, 16, 1, 7, 32, 7, 1, 1, 29.214848
1024, 343, 343, 256, 1, 32, 1, 1, 32, 7, 1, 1, 399.263641
1024, 343, 343, 256, 1, 32, 1, 7, 32, 7, 1, 1, 27.730017
1024, 343, 343, 256, 1, 1, 7, 7, 32, 1, 1, 2, 48.158016
1024, 343, 343, 256, 1, 2, 7, 7, 32, 1, 1, 2, 28.837280
1024, 343, 343, 256, 1, 4, 1, 7, 32, 1, 1, 2, 39.557407
1024, 343, 343, 256, 1, 8, 1, 7, 32, 1, 1, 2, 76.950653
1024, 343, 343, 256, 1, 16, 1, 1, 32, 1, 1, 2, 123.642464
1024, 343, 343, 256, 1, 16, 1, 7, 32, 1, 1, 2, 70.521507
1024, 343, 343, 256, 1, 32, 1, 1, 32, 1, 1, 2, 135.878143
1024, 343, 343, 256, 1, 32, 1, 7, 32, 1, 1, 2, 27.866432
1024, 343, 343, 256, 1, 16, 1, 1, 32, 1, 7, 2, 138.247482
1024, 343, 343, 256, 1, 32, 1, 1, 32, 1, 7, 2, 311.060699
1024, 343, 343, 256, 1, 1, 7, 7, 32, 7, 1, 2, 91.844131
1024, 343, 343, 256, 1, 2, 7, 7, 32, 7, 1, 2, 49.161343
1024, 343, 343, 256, 1, 4, 1, 7, 32, 7, 1, 2, 36.616543
1024, 343, 343, 256, 1, 8, 1, 7, 32, 7, 1, 2, 192.006653
1024, 343, 343, 256, 1, 16, 1, 1, 32, 7, 1, 2, 411.096527
1024, 343, 343, 256, 1, 16, 1, 7, 32, 7, 1, 2, 41.701057
1024, 343, 343, 256, 1, 32, 1, 1, 32, 7, 1, 2, 502.390106
1024, 343, 343, 256, 1, 32, 1, 7, 32, 7, 1, 2, 32.104927
1024, 343, 343, 256, 1, 1, 7, 7, 32, 1, 1, 4, 53.309566
1024, 343, 343, 256, 1, 2, 7, 7, 32, 1, 1, 4, 34.083679
1024, 343, 343, 256, 1, 4, 1, 7, 32, 1, 1, 4, 44.132801
1024, 343, 343, 256, 1, 8, 1, 7, 32, 1, 1, 4, 70.795235
1024, 343, 343, 256, 1, 16, 1, 1, 32, 1, 1, 4, 135.616318
1024, 343, 343, 256, 1, 16, 1, 7, 32, 1, 1, 4, 77.221245
1024, 343, 343, 256, 1, 32, 1, 1, 32, 1, 1, 4, 129.533691
1024, 343, 343, 256, 1, 32, 1, 7, 32, 1, 1, 4, 36.202370
1024, 343, 343, 256, 1, 16, 1, 1, 32, 1, 7, 4, 99.743454
1024, 343, 343, 256, 1, 32, 1, 1, 32, 1, 7, 4, 325.420593
1024, 343, 343, 256, 1, 1, 7, 7, 32, 7, 1, 4, 107.060257
1024, 343, 343, 256, 1, 2, 7, 7, 32, 7, 1, 4, 57.046719
1024, 343, 343, 256, 1, 4, 1, 7, 32, 7, 1, 4, 40.252865
1024, 343, 343, 256, 1, 8, 1, 7, 32, 7, 1, 4, 220.733826
1024, 343, 343, 256, 1, 16, 1, 1, 32, 7, 1, 4, 420.083618
1024, 343, 343, 256, 1, 16, 1, 7, 32, 7, 1, 4, 33.414047
1024, 343, 343, 256, 1, 32, 1, 1, 32, 7, 1, 4, 522.479980
1024, 343, 343, 256, 1, 32, 1, 7, 32, 7, 1, 4, 41.077438
1024, 343, 343, 256, 1, 1, 7, 7, 32, 1, 1, 8, 63.902687
1024, 343, 343, 256, 1, 2, 7, 7, 32, 1, 1, 8, 44.810593
1024, 343, 343, 256, 1, 4, 1, 7, 32, 1, 1, 8, 54.493599
1024, 343, 343, 256, 1, 8, 1, 7, 32, 1, 1, 8, 48.848511
1024, 343, 343, 256, 1, 16, 1, 1, 32, 1, 1, 8, 181.499908
1024, 343, 343, 256, 1, 16, 1, 7, 32, 1, 1, 8, 33.646049
1024, 343, 343, 256, 1, 32, 1, 1, 32, 1, 1, 8, 179.045563
1024, 343, 343, 256, 1, 32, 1, 7, 32, 1, 1, 8, 46.054817
1024, 343, 343, 256, 1, 16, 1, 1, 32, 1, 7, 8, 118.670975
1024, 343, 343, 256, 1, 32, 1, 1, 32, 1, 7, 8, 114.944450
1024, 343, 343, 256, 1, 1, 7, 7, 32, 7, 1, 8, 135.854660
1024, 343, 343, 256, 1, 2, 7, 7, 32, 7, 1, 8, 81.548225
1024, 343, 343, 256, 1, 4, 1, 7, 32, 7, 1, 8, 47.272190
1024, 343, 343, 256, 1, 8, 1, 7, 32, 7, 1, 8, 232.934021
1024, 343, 343, 256, 1, 16, 1, 1, 32, 7, 1, 8, 339.176849
1024, 343, 343, 256, 1, 16, 1, 7, 32, 7, 1, 8, 43.365471
1024, 343, 343, 256, 1, 32, 1, 1, 32, 7, 1, 8, 458.152191
1024, 343, 343, 256, 1, 32, 1, 7, 32, 7, 1, 8, 58.745087
1024, 343, 343, 256, 1, 1, 7, 7, 32, 1, 1, 16, 85.181503
1024, 343, 343, 256, 1, 2, 7, 7, 32, 1, 1, 16, 66.410751
1024, 343, 343, 256, 1, 4, 1, 7, 32, 1, 1, 16, 76.458755
1024, 343, 343, 256, 1, 8, 1, 7, 32, 1, 1, 16, 63.425888
1024, 343, 343, 256, 1, 16, 1, 1, 32, 1, 1, 16, 282.797485
1024, 343, 343, 256, 1, 16, 1, 7, 32, 1, 1, 16, 50.026817
1024, 343, 343, 256, 1, 32, 1, 1, 32, 1, 1, 16, 267.245056
1024, 343, 343, 256, 1, 32, 1, 7, 32, 1, 1, 16, 77.924927
1024, 343, 343, 256, 1, 16, 1, 1, 32, 1, 7, 16, 180.558533
1024, 343, 343, 256, 1, 32, 1, 1, 32, 1, 7, 16, 174.343781
1024, 343, 343, 256, 1, 1, 7, 7, 32, 7, 1, 16, 190.550812
1024, 343, 343, 256, 1, 2, 7, 7, 32, 7, 1, 16, 129.530945
1024, 343, 343, 256, 1, 4, 1, 7, 32, 7, 1, 16, 62.622177
1024, 343, 343, 256, 1, 8, 1, 7, 32, 7, 1, 16, 220.629501
1024, 343, 343, 256, 1, 16, 1, 1, 32, 7, 1, 16, 232.698334
1024, 343, 343, 256, 1, 16, 1, 7, 32, 7, 1, 16, 62.179199
1024, 343, 343, 256, 1, 32, 1, 1, 32, 7, 1, 16, 226.606049
1024, 343, 343, 256, 1, 32, 1, 7, 32, 7, 1, 16, 94.452545
1024, 343, 343, 256, 1, 1, 7, 7, 32, 1, 1, 32, 127.120705
1024, 343, 343, 256, 1, 2, 7, 7, 32, 1, 1, 32, 110.058563
1024, 343, 343, 256, 1, 4, 1, 7, 32, 1, 1, 32, 123.062622
1024, 343, 343, 256, 1, 8, 1, 7, 32, 1, 1, 32, 104.768349
1024, 343, 343, 256, 1, 16, 1, 1, 32, 1, 1, 32, 458.952759
1024, 343, 343, 256, 1, 16, 1, 7, 32, 1, 1, 32, 87.950302
1024, 343, 343, 256, 1, 32, 1, 1, 32, 1, 1, 32, 458.961182
1024, 343, 343, 256, 1, 32, 1, 7, 32, 1, 1, 32, 141.624039
1024, 343, 343, 256, 1, 16, 1, 1, 32, 1, 7, 32, 302.691620
1024, 343, 343, 256, 1, 32, 1, 1, 32, 1, 7, 32, 278.479980
1024, 816, 816, 32, 3, 1, 1, 16, 32, 1, 1, 1, 60.528255
1024, 816, 816, 32, 3, 1, 1, 17, 32, 1, 1, 1, 78.935486
1024, 816, 816, 32, 3, 1, 1, 24, 32, 1, 1, 1, 49.004513
1024, 816, 816, 32, 3, 1, 2, 8, 32, 1, 1, 1, 56.917408
1024, 816, 816, 32, 3, 1, 2, 12, 32, 1, 1, 1, 47.412544
1024, 816, 816, 32, 3, 1, 2, 16, 32, 1, 1, 1, 44.608288
1024, 816, 816, 32, 3, 1, 2, 17, 32, 1, 1, 1, 52.178688
1024, 816, 816, 32, 3, 1, 2, 24, 32, 1, 1, 1, 46.267231
1024, 816, 816, 32, 3, 1, 3, 6, 32, 1, 1, 1, 64.349792
1024, 816, 816, 32, 3, 1, 3, 8, 32, 1, 1, 1, 55.443073
1024, 816, 816, 32, 3, 1, 3, 12, 32, 1, 1, 1, 53.438049
1024, 816, 816, 32, 3, 1, 3, 16, 32, 1, 1, 1, 55.645664
1024, 816, 816, 32, 3, 1, 3, 17, 32, 1, 1, 1, 55.851486
1024, 816, 816, 32, 3, 1, 3, 24, 32, 1, 1, 1, 58.594624
1024, 816, 816, 32, 3, 1, 4, 4, 32, 1, 1, 1, 80.689117
1024, 816, 816, 32, 3, 1, 4, 6, 32, 1, 1, 1, 61.285503
1024, 816, 816, 32, 3, 1, 4, 8, 32, 1, 1, 1, 57.247070
1024, 816, 816, 32, 3, 1, 4, 12, 32, 1, 1, 1, 62.089664
1024, 816, 816, 32, 3, 1, 4, 16, 32, 1, 1, 1, 63.807903
1024, 816, 816, 32, 3, 1, 4, 17, 32, 1, 1, 1, 70.695358
1024, 816, 816, 32, 3, 1, 6, 6, 32, 1, 1, 1, 59.303200
1024, 816, 816, 32, 3, 1, 6, 8, 32, 1, 1, 1, 60.090591
1024, 816, 816, 32, 3, 1, 6, 12, 32, 1, 1, 1, 65.201057
1024, 816, 816, 32, 3, 1, 8, 8, 32, 1, 1, 1, 74.474335
1024, 816, 816, 32, 3, 2, 1, 8, 32, 1, 1, 1, 79.199295
1024, 816, 816, 32, 3, 2, 1, 12, 32, 1, 1, 1, 60.334145
1024, 816, 816, 32, 3, 2, 1, 16, 32, 1, 1, 1, 46.179905
1024, 816, 816, 32, 3, 2, 1, 17, 32, 1, 1, 1, 49.139198
1024, 816, 816, 32, 3, 2, 1, 24, 32, 1, 1, 1, 40.710720
1024, 816, 816, 32, 3, 2, 2, 4, 32, 1, 1, 1, 102.068703
1024, 816, 816, 32, 3, 2, 2, 6, 32, 1, 1, 1, 58.756226
1024, 816, 816, 32, 3, 2, 2, 8, 32, 1, 1, 1, 50.678783
1024, 816, 816, 32, 3, 2, 2, 12, 32, 1, 1, 1, 42.624001
1024, 816, 816, 32, 3, 2, 2, 16, 32, 1, 1, 1, 42.275967
1024, 816, 816, 32, 3, 2, 2, 17, 32, 1, 1, 1, 43.261600
1024, 816, 816, 32, 3, 2, 2, 24, 32, 1, 1, 1, 43.583553
1024, 816, 816, 32, 3, 2, 3, 3, 32, 1, 1, 1, 103.842339
1024, 816, 816, 32, 3, 2, 3, 4, 32, 1, 1, 1, 76.144196
1024, 816, 816, 32, 3, 2, 3, 6, 32, 1, 1, 1, 58.800350
1024, 816, 816, 32, 3, 2, 3, 8, 32, 1, 1, 1, 55.527714
1024, 816, 816, 32, 3, 2, 3, 12, 32, 1, 1, 1, 46.786880
1024, 816, 816, 32, 3, 2, 3, 16, 32, 1, 1, 1, 49.992226
1024, 816, 816, 32, 3, 2, 3, 17, 32, 1, 1, 1, 49.746368
1024, 816, 816, 32, 3, 2, 4, 4, 32, 1, 1, 1, 102.391869
1024, 816, 816, 32, 3, 2, 4, 6, 32, 1, 1, 1, 56.992416
1024, 816, 816, 32, 3, 2, 4, 8, 32, 1, 1, 1, 52.163105
1024, 816, 816, 32, 3, 2, 4, 12, 32, 1, 1, 1, 56.164032
1024, 816, 816, 32, 3, 2, 6, 6, 32, 1, 1, 1, 53.872383
1024, 816, 816, 32, 3, 2, 6, 8, 32, 1, 1, 1, 61.244289
1024, 816, 816, 32, 3, 2, 8, 8, 32, 1, 1, 1, 73.384605
1024, 816, 816, 32, 3, 4, 1, 4, 32, 1, 1, 1, 140.002396
1024, 816, 816, 32, 3, 4, 1, 6, 32, 1, 1, 1, 90.020706
1024, 816, 816, 32, 3, 4, 1, 8, 32, 1, 1, 1, 70.739586
1024, 816, 816, 32, 3, 4, 1, 12, 32, 1, 1, 1, 68.800125
1024, 816, 816, 32, 3, 4, 1, 16, 32, 1, 1, 1, 47.291615
1024, 816, 816, 32, 3, 4, 1, 17, 32, 1, 1, 1, 42.591999
1024, 816, 816, 32, 3, 4, 1, 24, 32, 1, 1, 1, 47.118687
1024, 816, 816, 32, 3, 4, 2, 2, 32, 1, 1, 1, 274.268005
1024, 816, 816, 32, 3, 4, 2, 3, 32, 1, 1, 1, 154.925476
1024, 816, 816, 32, 3, 4, 2, 4, 32, 1, 1, 1, 371.457703
1024, 816, 816, 32, 3, 4, 2, 6, 32, 1, 1, 1, 124.440323
1024, 816, 816, 32, 3, 4, 2, 8, 32, 1, 1, 1, 51.053375
1024, 816, 816, 32, 3, 4, 2, 12, 32, 1, 1, 1, 44.650272
1024, 816, 816, 32, 3, 4, 2, 16, 32, 1, 1, 1, 47.811871
1024, 816, 816, 32, 3, 4, 2, 17, 32, 1, 1, 1, 45.969566
1024, 816, 816, 32, 3, 4, 3, 3, 32, 1, 1, 1, 165.425156
1024, 816, 816, 32, 3, 4, 3, 4, 32, 1, 1, 1, 76.698975
1024, 816, 816, 32, 3, 4, 3, 6, 32, 1, 1, 1, 56.284191
1024, 816, 816, 32, 3, 4, 3, 8, 32, 1, 1, 1, 54.309887
1024, 816, 816, 32, 3, 4, 3, 12, 32, 1, 1, 1, 51.876450
1024, 816, 816, 32, 3, 4, 4, 4, 32, 1, 1, 1, 390.184845
1024, 816, 816, 32, 3, 4, 4, 6, 32, 1, 1, 1, 64.561569
1024, 816, 816, 32, 3, 4, 4, 8, 32, 1, 1, 1, 97.536705
1024, 816, 816, 32, 3, 4, 6, 6, 32, 1, 1, 1, 90.332642
1024, 816, 816, 32, 3, 8, 1, 2, 32, 1, 1, 1, 320.802795
1024, 816, 816, 32, 3, 8, 1, 3, 32, 1, 1, 1, 194.473892
1024, 816, 816, 32, 3, 8, 1, 4, 32, 1, 1, 1, 141.438431
1024, 816, 816, 32, 3, 8, 1, 6, 32, 1, 1, 1, 247.575516
1024, 816, 816, 32, 3, 8, 1, 8, 32, 1, 1, 1, 65.122948
1024, 816, 816, 32, 3, 8, 1, 12, 32, 1, 1, 1, 50.558018
1024, 816, 816, 32, 3, 8, 1, 16, 32, 1, 1, 1, 52.187168
1024, 816, 816, 32, 3, 8, 1, 17, 32, 1, 1, 1, 50.694817
1024, 816, 816, 32, 3, 8, 2, 2, 32, 1, 1, 1, 682.059204
1024, 220, 220, 32, 3, 1, 1, 20, 32, 1, 1, 1, 2.849120
1024, 220, 220, 32, 3, 1, 1, 22, 32, 1, 1, 1, 3.673504
1024, 220, 220, 32, 3, 1, 2, 10, 32, 1, 1, 1, 3.716224
1024, 220, 220, 32, 3, 1, 2, 11, 32, 1, 1, 1, 4.454240
1024, 220, 220, 32, 3, 1, 2, 20, 32, 1, 1, 1, 3.307456
1024, 220, 220, 32, 3, 1, 2, 22, 32, 1, 1, 1, 3.380768
1024, 220, 220, 32, 3, 1, 4, 4, 32, 1, 1, 1, 5.859264
1024, 220, 220, 32, 3, 1, 4, 5, 32, 1, 1, 1, 5.357568
1024, 220, 220, 32, 3, 1, 4, 10, 32, 1, 1, 1, 4.258496
1024, 220, 220, 32, 3, 1, 4, 11, 32, 1, 1, 1, 4.387648
1024, 220, 220, 32, 3, 1, 4, 20, 32, 1, 1, 1, 4.925248
1024, 220, 220, 32, 3, 1, 4, 22, 32, 1, 1, 1, 4.746304
1024, 220, 220, 32, 3, 1, 5, 5, 32, 1, 1, 1, 4.933504
1024, 220, 220, 32, 3, 1, 5, 10, 32, 1, 1, 1, 4.572832
1024, 220, 220, 32, 3, 1, 5, 11, 32, 1, 1, 1, 4.814496
1024, 220, 220, 32, 3, 2, 1, 10, 32, 1, 1, 1, 5.084224
1024, 220, 220, 32, 3, 2, 1, 11, 32, 1, 1, 1, 4.572576
1024, 220, 220, 32, 3, 2, 1, 20, 32, 1, 1, 1, 3.150880
1024, 220, 220, 32, 3, 2, 1, 22, 32, 1, 1, 1, 3.059328
1024, 220, 220, 32, 3, 2, 2, 4, 32, 1, 1, 1, 7.617792
1024, 220, 220, 32, 3, 2, 2, 5, 32, 1, 1, 1, 5.279584
1024, 220, 220, 32, 3, 2, 2, 10, 32, 1, 1, 1, 3.334272
1024, 220, 220, 32, 3, 2, 2, 11, 32, 1, 1, 1, 3.372320
1024, 220, 220, 32, 3, 2, 2, 20, 32, 1, 1, 1, 2.938400
1024, 220, 220, 32, 3, 2, 2, 22, 32, 1, 1, 1, 3.258880
1024, 220, 220, 32, 3, 2, 4, 4, 32, 1, 1, 1, 7.551680
1024, 220, 220, 32, 3, 2, 4, 5, 32, 1, 1, 1, 4.838464
1024, 220, 220, 32, 3, 2, 4, 10, 32, 1, 1, 1, 3.605728
1024, 220, 220, 32, 3, 2, 4, 11, 32, 1, 1, 1, 3.587520
1024, 220, 220, 32, 3, 2, 5, 5, 32, 1, 1, 1, 4.500352
1024, 220, 220, 32, 3, 2, 5, 10, 32, 1, 1, 1, 4.311712
1024, 220, 220, 32, 3, 2, 5, 11, 32, 1, 1, 1, 4.015200
1024, 220, 220, 32, 3, 4, 1, 4, 32, 1, 1, 1, 10.212128
1024, 220, 220, 32, 3, 4, 1, 5, 32, 1, 1, 1, 7.956384
1024, 220, 220, 32, 3, 4, 1, 10, 32, 1, 1, 1, 8.143296
1024, 220, 220, 32, 3, 4, 1, 11, 32, 1, 1, 1, 7.928160
1024, 220, 220, 32, 3, 4, 1, 20, 32, 1, 1, 1, 3.158592
1024, 220, 220, 32, 3, 4, 1, 22, 32, 1, 1, 1, 3.094272
1024, 220, 220, 32, 3, 4, 2, 2, 32, 1, 1, 1, 22.172928
1024, 220, 220, 32, 3, 4, 2, 4, 32, 1, 1, 1, 26.719423
1024, 220, 220, 32, 3, 4, 2, 5, 32, 1, 1, 1, 10.499488
1024, 220, 220, 32, 3, 4, 2, 10, 32, 1, 1, 1, 4.190208
1024, 220, 220, 32, 3, 4, 2, 11, 32, 1, 1, 1, 3.346720
1024, 220, 220, 32, 3, 4, 4, 4, 32, 1, 1, 1, 27.951168
1024, 220, 220, 32, 3, 4, 4, 5, 32, 1, 1, 1, 5.822112
1024, 220, 220, 32, 3, 4, 4, 10, 32, 1, 1, 1, 4.540832
1024, 220, 220, 32, 3, 4, 5, 5, 32, 1, 1, 1, 5.080608
1024, 220, 220, 32, 3, 8, 1, 2, 32, 1, 1, 1, 24.723520
1024, 220, 220, 32, 3, 8, 1, 4, 32, 1, 1, 1, 10.374112
1024, 220, 220, 32, 3, 8, 1, 5, 32, 1, 1, 1, 7.472480
1024, 220, 220, 32, 3, 8, 1, 10, 32, 1, 1, 1, 3.867328
1024, 220, 220, 32, 3, 8, 1, 11, 32, 1, 1, 1, 3.556256
1024, 220, 220, 32, 3, 8, 1, 20, 32, 1, 1, 1, 3.596608
1024, 220, 220, 32, 3, 8, 2, 2, 32, 1, 1, 1, 49.075008
1024, 220, 220, 32, 3, 8, 2, 4, 32, 1, 1, 1, 31.904768
1024, 220, 220, 32, 3, 8, 2, 5, 32, 1, 1, 1, 13.280864
1024, 220, 220, 32, 3, 8, 2, 10, 32, 1, 1, 1, 4.516864
1024, 220, 220, 32, 3, 8, 2, 11, 32, 1, 1, 1, 4.326592
1024, 220, 220, 32, 3, 8, 4, 4, 32, 1, 1, 1, 22.191296
1024, 220, 220, 32, 3, 8, 4, 5, 32, 1, 1, 1, 9.016768
1024, 220, 220, 32, 3, 16, 1, 1, 32, 1, 1, 1, 63.817215
1024, 220, 220, 32, 3, 16, 1, 2, 32, 1, 1, 1, 27.967745
1024, 220, 220, 32, 3, 16, 1, 4, 32, 1, 1, 1, 9.253440
1024, 220, 220, 32, 3, 16, 1, 5, 32, 1, 1, 1, 23.494080
1024, 220, 220, 32, 3, 16, 1, 10, 32, 1, 1, 1, 5.066336
1024, 220, 220, 32, 3, 16, 1, 11, 32, 1, 1, 1, 4.431616
1024, 220, 220, 32, 3, 16, 2, 2, 32, 1, 1, 1, 40.393761
1024, 220, 220, 32, 3, 16, 2, 4, 32, 1, 1, 1, 21.758911
1024, 220, 220, 32, 3, 16, 2, 5, 32, 1, 1, 1, 18.996193
1024, 220, 220, 32, 3, 32, 1, 1, 32, 1, 1, 1, 44.734818
1024, 220, 220, 32, 3, 32, 1, 2, 32, 1, 1, 1, 22.221792
1024, 220, 220, 32, 3, 32, 1, 4, 32, 1, 1, 1, 11.289920
1024, 220, 220, 32, 3, 32, 1, 5, 32, 1, 1, 1, 12.317280
1024, 220, 220, 32, 3, 32, 2, 2, 32, 1, 1, 1, 18.013920
1024, 220, 220, 32, 3, 1, 2, 10, 32, 1, 2, 1, 3.418592
1024, 220, 220, 32, 3, 1, 2, 11, 32, 1, 2, 1, 4.133184
1024, 220, 220, 32, 3, 1, 4, 5, 32, 1, 2, 1, 4.122656
1024, 220, 220, 32, 3, 1, 4, 10, 32, 1, 2, 1, 3.843552
1024, 220, 220, 32, 3, 1, 4, 11, 32, 1, 2, 1, 3.873888
1024, 220, 220, 32, 3, 1, 5, 5, 32, 1, 2, 1, 4.004992
1024, 220, 220, 32, 3, 1, 5, 10, 32, 1, 2, 1, 4.157952
1024, 220, 220, 32, 3, 1, 5, 11, 32, 1, 2, 1, 4.121792
1024, 220, 220, 32, 3, 2, 1, 10, 32, 1, 2, 1, 3.933216
1024, 220, 220, 32, 3, 2, 1, 11, 32, 1, 2, 1, 3.840672
1024, 220, 220, 32, 3, 2, 2, 5, 32, 1, 2, 1, 4.771520
1024, 220, 220, 32, 3, 2, 2, 10, 32, 1, 2, 1, 3.124576
1024, 220, 220, 32, 3, 2, 2, 11, 32, 1, 2, 1, 3.189568
1024, 220, 220, 32, 3, 2, 4, 5, 32, 1, 2, 1, 4.039616
1024, 220, 220, 32, 3, 2, 4, 10, 32, 1, 2, 1, 3.385984
1024, 220, 220, 32, 3, 2, 4, 11, 32, 1, 2, 1, 3.316960
1024, 220, 220, 32, 3, 2, 5, 5, 32, 1, 2, 1, 3.889984
1024, 220, 220, 32, 3, 2, 5, 10, 32, 1, 2, 1, 3.639552
1024, 220, 220, 32, 3, 2, 5, 11, 32, 1, 2, 1, 3.628768
1024, 220, 220, 32, 3, 4, 1, 5, 32, 1, 2, 1, 6.164896
1024, 220, 220, 32, 3, 4, 1, 10, 32, 1, 2, 1, 6.415264
1024, 220, 220, 32, 3, 4, 1, 11, 32, 1, 2, 1, 7.575744
1024, 220, 220, 32, 3, 4, 2, 2, 32, 1, 2, 1, 48.127647
1024, 220, 220, 32, 3, 4, 2, 5, 32, 1, 2, 1, 5.672512
1024, 220, 220, 32, 3, 4, 2, 10, 32, 1, 2, 1, 4.129312
1024, 220, 220, 32, 3, 4, 2, 11, 32, 1, 2, 1, 3.404768
64, 126, 126, 64, 3, 1, 1, 18, 32, 1, 1, 1, 0.210496
64, 126, 126, 64, 3, 1, 1, 21, 32, 1, 1, 1, 0.255936
64, 126, 126, 64, 3, 1, 2, 9, 32, 1, 1, 1, 0.231712
64, 126, 126, 64, 3, 1, 2, 14, 32, 1, 1, 1, 0.193376
64, 126, 126, 64, 3, 1, 2, 18, 32, 1, 1, 1, 0.199904
64, 126, 126, 64, 3, 1, 2, 21, 32, 1, 1, 1, 0.206784
64, 126, 126, 64, 3, 1, 3, 6, 32, 1, 1, 1, 0.226656
64, 126, 126, 64, 3, 1, 3, 7, 32, 1, 1, 1, 0.226720
64, 126, 126, 64, 3, 1, 3, 9, 32, 1, 1, 1, 0.233024
64, 126, 126, 64, 3, 1, 3, 14, 32, 1, 1, 1, 0.233536
64, 126, 126, 64, 3, 1, 3, 18, 32, 1, 1, 1, 0.271488
64, 126, 126, 64, 3, 1, 3, 21, 32, 1, 1, 1, 0.271712
64, 126, 126, 64, 3, 1, 6, 6, 32, 1, 1, 1, 0.260608
64, 126, 126, 64, 3, 1, 6, 7, 32, 1, 1, 1, 0.262944
64, 126, 126, 64, 3, 1, 6, 9, 32, 1, 1, 1, 0.290912
64, 126, 126, 64, 3, 1, 6, 14, 32, 1, 1, 1, 0.329024
64, 126, 126, 64, 3, 1, 7, 7, 32, 1, 1, 1, 0.321664
