32, 85, 85, 32, 1, 1, 5, 17, 32, 1, 1, 2, 0.036960
32, 85, 85, 32, 1, 1, 1, 17, 32, 5, 1, 2, 0.025024
32, 85, 85, 32, 1, 1, 1, 17, 32, 1, 1, 4, 0.021056
32, 85, 85, 32, 1, 1, 5, 5, 32, 1, 1, 4, 0.034720
32, 85, 85, 32, 1, 1, 5, 17, 32, 1, 1, 4, 0.031424
32, 85, 85, 32, 1, 1, 1, 17, 32, 5, 1, 4, 0.021824
32, 85, 85, 32, 1, 1, 1, 17, 32, 1, 1, 8, 0.027168
32, 85, 85, 32, 1, 1, 5, 5, 32, 1, 1, 8, 0.052480
32, 85, 85, 32, 1, 1, 5, 17, 32, 1, 1, 8, 0.047200
32, 85, 85, 32, 1, 1, 1, 17, 32, 5, 1, 8, 0.027584
32, 85, 85, 32, 1, 1, 1, 17, 32, 1, 1, 16, 0.039392
32, 85, 85, 32, 1, 1, 5, 5, 32, 1, 1, 16, 0.078624
32, 85, 85, 32, 1, 1, 5, 17, 32, 1, 1, 16, 0.063104
32, 85, 85, 32, 1, 1, 1, 17, 32, 5, 1, 16, 0.037920
32, 85, 85, 32, 1, 1, 1, 17, 32, 1, 1, 32, 0.076704
32, 85, 85, 32, 1, 1, 5, 5, 32, 1, 1, 32, 0.147168
32, 85, 85, 32, 1, 1, 5, 17, 32, 1, 1, 32, 0.099872
32, 85, 85, 32, 1, 1, 1, 17, 32, 5, 1, 32, 0.070624
64, 935, 935, 3, 1, 1, 1, 17, 32, 1, 1, 1, 0.782048
64, 935, 935, 3, 1, 1, 5, 5, 32, 1, 1, 1, 1.247072
64, 935, 935, 3, 1, 1, 5, 11, 32, 1, 1, 1, 0.896384
64, 935, 935, 3, 1, 1, 5, 17, 32, 1, 1, 1, 0.857632
64, 935, 935, 3, 1, 2, 1, 11, 32, 1, 1, 1, 0.838784
64, 935, 935, 3, 1, 2, 1, 17, 32, 1, 1, 1, 0.823200
64, 935, 935, 3, 1, 2, 5, 5, 32, 1, 1, 1, 1.008512
64, 935, 935, 3, 1, 2, 5, 11, 32, 1, 1, 1, 0.823776
64, 935, 935, 3, 1, 1, 1, 17, 32, 5, 1, 1, 0.797888
64, 935, 935, 3, 1, 2, 1, 11, 32, 5, 1, 1, 0.879296
64, 935, 935, 3, 1, 2, 1, 17, 32, 5, 1, 1, 0.846720
64, 935, 935, 3, 1, 1, 1, 17, 32, 11, 1, 1, 0.827136
64, 935, 935, 3, 1, 1, 5, 5, 32, 11, 1, 1, 1.394528
64, 935, 935, 3, 1, 2, 1, 11, 32, 11, 1, 1, 0.905120
64, 935, 935, 3, 1, 2, 1, 17, 32, 11, 1, 1, 0.916160
64, 935, 935, 3, 1, 2, 5, 5, 32, 11, 1, 1, 1.197600
64, 935, 935, 3, 1, 1, 1, 17, 32, 1, 1, 3, 1.373472
64, 935, 935, 3, 1, 1, 5, 5, 32, 1, 1, 3, 3.744704
64, 935, 935, 3, 1, 1, 5, 11, 32, 1, 1, 3, 1.974208
64, 935, 935, 3, 1, 1, 5, 17, 32, 1, 1, 3, 1.861504
64, 935, 935, 3, 1, 2, 1, 11, 32, 1, 1, 3, 1.604352
64, 935, 935, 3, 1, 2, 1, 17, 32, 1, 1, 3, 1.378016
64, 935, 935, 3, 1, 2, 5, 5, 32, 1, 1, 3, 3.660352
64, 935, 935, 3, 1, 2, 5, 11, 32, 1, 1, 3, 1.920704
64, 935, 935, 3, 1, 1, 1, 17, 32, 5, 1, 3, 1.419392
64, 935, 935, 3, 1, 2, 1, 11, 32, 5, 1, 3, 1.644224
64, 935, 935, 3, 1, 2, 1, 17, 32, 5, 1, 3, 1.414496
64, 935, 935, 3, 1, 1, 1, 17, 32, 11, 1, 3, 1.423616
64, 935, 935, 3, 1, 1, 5, 5, 32, 11, 1, 3, 2.912896
64, 935, 935, 3, 1, 2, 1, 11, 32, 11, 1, 3, 1.587168
64, 935, 935, 3, 1, 2, 1, 17, 32, 11, 1, 3, 1.403552
64, 935, 935, 3, 1, 2, 5, 5, 32, 11, 1, 3, 2.830976
512, 748, 748, 256, 1, 1, 1, 17, 32, 1, 1, 1, 57.573952
512, 748, 748, 256, 1, 1, 1, 22, 32, 1, 1, 1, 46.009567
512, 748, 748, 256, 1, 1, 2, 11, 32, 1, 1, 1, 60.634369
512, 748, 748, 256, 1, 1, 2, 17, 32, 1, 1, 1, 55.497250
512, 748, 748, 256, 1, 1, 2, 22, 32, 1, 1, 1, 55.222080
512, 748, 748, 256, 1, 1, 4, 4, 32, 1, 1, 1, 73.275299
512, 748, 748, 256, 1, 1, 4, 11, 32, 1, 1, 1, 43.500576
512, 748, 748, 256, 1, 1, 4, 17, 32, 1, 1, 1, 44.289345
512, 748, 748, 256, 1, 1, 4, 22, 32, 1, 1, 1, 44.087425
512, 748, 748, 256, 1, 2, 1, 11, 32, 1, 1, 1, 49.805950
512, 748, 748, 256, 1, 2, 1, 17, 32, 1, 1, 1, 33.822880
512, 748, 748, 256, 1, 2, 1, 22, 32, 1, 1, 1, 26.386721
512, 748, 748, 256, 1, 2, 2, 4, 32, 1, 1, 1, 99.687614
512, 748, 748, 256, 1, 2, 2, 11, 32, 1, 1, 1, 34.145535
512, 748, 748, 256, 1, 2, 2, 17, 32, 1, 1, 1, 37.002560
512, 748, 748, 256, 1, 2, 2, 22, 32, 1, 1, 1, 29.090784
512, 748, 748, 256, 1, 2, 4, 4, 32, 1, 1, 1, 44.197536
512, 748, 748, 256, 1, 2, 4, 11, 32, 1, 1, 1, 25.970943
512, 748, 748, 256, 1, 2, 4, 17, 32, 1, 1, 1, 33.284256
512, 748, 748, 256, 1, 4, 1, 4, 32, 1, 1, 1, 143.415558
512, 748, 748, 256, 1, 4, 1, 11, 32, 1, 1, 1, 31.632193
512, 748, 748, 256, 1, 4, 1, 17, 32, 1, 1, 1, 26.596960
512, 748, 748, 256, 1, 4, 1, 22, 32, 1, 1, 1, 25.679232
512, 748, 748, 256, 1, 4, 2, 2, 32, 1, 1, 1, 121.599937
512, 748, 748, 256, 1, 4, 2, 4, 32, 1, 1, 1, 107.065475
512, 748, 748, 256, 1, 4, 2, 11, 32, 1, 1, 1, 36.908257
512, 748, 748, 256, 1, 4, 2, 17, 32, 1, 1, 1, 32.036034
512, 748, 748, 256, 1, 4, 2, 22, 32, 1, 1, 1, 37.246784
512, 748, 748, 256, 1, 4, 4, 4, 32, 1, 1, 1, 60.784672
512, 748, 748, 256, 1, 4, 4, 11, 32, 1, 1, 1, 55.126495
512, 748, 748, 256, 1, 8, 1, 2, 32, 1, 1, 1, 300.783112
1024, 700, 700, 256, 1, 1, 1, 20, 32, 1, 1, 1, 79.099937
1024, 700, 700, 256, 1, 1, 1, 25, 32, 1, 1, 1, 77.405983
1024, 700, 700, 256, 1, 1, 1, 28, 32, 1, 1, 1, 62.372032
1024, 700, 700, 256, 1, 1, 2, 10, 32, 1, 1, 1, 109.112000
1024, 700, 700, 256, 1, 1, 2, 14, 32, 1, 1, 1, 88.294884
1024, 700, 700, 256, 1, 1, 2, 20, 32, 1, 1, 1, 87.775200
1024, 700, 700, 256, 1, 1, 2, 25, 32, 1, 1, 1, 92.181793
1024, 700, 700, 256, 1, 1, 2, 28, 32, 1, 1, 1, 99.865822
1024, 700, 700, 256, 1, 1, 4, 4, 32, 1, 1, 1, 120.052094
1024, 700, 700, 256, 1, 1, 4, 5, 32, 1, 1, 1, 109.478851
1024, 700, 700, 256, 1, 1, 4, 7, 32, 1, 1, 1, 95.081726
1024, 700, 700, 256, 1, 1, 4, 10, 32, 1, 1, 1, 69.487808
1024, 700, 700, 256, 1, 1, 4, 14, 32, 1, 1, 1, 75.549438
1024, 700, 700, 256, 1, 1, 4, 20, 32, 1, 1, 1, 81.007965
1024, 700, 700, 256, 1, 1, 4, 25, 32, 1, 1, 1, 79.508163
1024, 700, 700, 256, 1, 1, 4, 28, 32, 1, 1, 1, 78.880318
1024, 700, 700, 256, 1, 1, 5, 5, 32, 1, 1, 1, 149.197632
64, 308, 308, 64, 1, 1, 1, 22, 32, 1, 1, 1, 0.362528
64, 308, 308, 64, 1, 1, 1, 28, 32, 1, 1, 1, 0.309632
64, 308, 308, 64, 1, 1, 2, 11, 32, 1, 1, 1, 0.471104
64, 308, 308, 64, 1, 1, 2, 14, 32, 1, 1, 1, 0.414880
64, 308, 308, 64, 1, 1, 2, 22, 32, 1, 1, 1, 0.412928
64, 308, 308, 64, 1, 1, 2, 28, 32, 1, 1, 1, 0.407520
64, 308, 308, 64, 1, 1, 4, 4, 32, 1, 1, 1, 0.587840
64, 308, 308, 64, 1, 1, 4, 7, 32, 1, 1, 1, 0.458912
64, 308, 308, 64, 1, 1, 4, 11, 32, 1, 1, 1, 0.368928
64, 308, 308, 64, 1, 1, 4, 14, 32, 1, 1, 1, 0.340320
64, 308, 308, 64, 1, 1, 4, 22, 32, 1, 1, 1, 0.347296
64, 308, 308, 64, 1, 1, 4, 28, 32, 1, 1, 1, 0.346976
64, 308, 308, 64, 1, 1, 7, 7, 32, 1, 1, 1, 0.576448
64, 308, 308, 64, 1, 1, 7, 11, 32, 1, 1, 1, 0.576960
64, 308, 308, 64, 1, 1, 7, 14, 32, 1, 1, 1, 0.561088
64, 308, 308, 64, 1, 2, 1, 11, 32, 1, 1, 1, 0.384928
64, 308, 308, 64, 1, 2, 1, 14, 32, 1, 1, 1, 0.295520
64, 308, 308, 64, 1, 2, 1, 22, 32, 1, 1, 1, 0.228192
64, 308, 308, 64, 1, 2, 1, 28, 32, 1, 1, 1, 0.264224
64, 308, 308, 64, 1, 2, 2, 4, 32, 1, 1, 1, 0.711136
64, 308, 308, 64, 1, 2, 2, 7, 32, 1, 1, 1, 0.423872
64, 308, 308, 64, 1, 2, 2, 11, 32, 1, 1, 1, 0.308928
64, 308, 308, 64, 1, 2, 2, 14, 32, 1, 1, 1, 0.350176
64, 308, 308, 64, 1, 2, 2, 22, 32, 1, 1, 1, 0.269088
64, 308, 308, 64, 1, 2, 2, 28, 32, 1, 1, 1, 0.268704
64, 308, 308, 64, 1, 2, 4, 4, 32, 1, 1, 1, 0.423328
64, 308, 308, 64, 1, 2, 4, 7, 32, 1, 1, 1, 0.330720
64, 308, 308, 64, 1, 2, 4, 11, 32, 1, 1, 1, 0.259008
64, 308, 308, 64, 1, 2, 4, 14, 32, 1, 1, 1, 0.233472
64, 308, 308, 64, 1, 2, 7, 7, 32, 1, 1, 1, 0.505376
64, 308, 308, 64, 1, 2, 7, 11, 32, 1, 1, 1, 0.360032
64, 308, 308, 64, 1, 1, 2, 11, 32, 1, 2, 1, 0.368512
64, 308, 308, 64, 1, 1, 2, 14, 32, 1, 2, 1, 0.320800
64, 308, 308, 64, 1, 1, 4, 7, 32, 1, 2, 1, 0.439744
64, 308, 308, 64, 1, 1, 4, 11, 32, 1, 2, 1, 0.434176
64, 308, 308, 64, 1, 1, 4, 14, 32, 1, 2, 1, 0.419936
64, 308, 308, 64, 1, 1, 7, 7, 32, 1, 2, 1, 0.446976
64, 308, 308, 64, 1, 1, 7, 11, 32, 1, 2, 1, 0.441408
64, 308, 308, 64, 1, 1, 7, 14, 32, 1, 2, 1, 0.517504
64, 308, 308, 64, 1, 2, 1, 11, 32, 1, 2, 1, 0.318400
64, 308, 308, 64, 1, 2, 1, 14, 32, 1, 2, 1, 0.295296
64, 308, 308, 64, 1, 2, 2, 7, 32, 1, 2, 1, 0.331328
64, 308, 308, 64, 1, 2, 2, 11, 32, 1, 2, 1, 0.241728
64, 308, 308, 64, 1, 2, 2, 14, 32, 1, 2, 1, 0.270976
64, 308, 308, 64, 1, 2, 4, 7, 32, 1, 2, 1, 0.364448
64, 308, 308, 64, 1, 2, 4, 11, 32, 1, 2, 1, 0.282528
64, 308, 308, 64, 1, 2, 4, 14, 32, 1, 2, 1, 0.276160
64, 308, 308, 64, 1, 2, 7, 7, 32, 1, 2, 1, 0.379456
64, 308, 308, 64, 1, 2, 7, 11, 32, 1, 2, 1, 0.288896
64, 308, 308, 64, 1, 1, 4, 7, 32, 1, 4, 1, 0.343232
64, 308, 308, 64, 1, 1, 7, 7, 32, 1, 4, 1, 0.530976
64, 308, 308, 64, 1, 2, 2, 7, 32, 1, 4, 1, 0.334656
64, 308, 308, 64, 1, 2, 4, 7, 32, 1, 4, 1, 0.281792
64, 308, 308, 64, 1, 2, 7, 7, 32, 1, 4, 1, 0.371520
64, 308, 308, 64, 1, 1, 4, 4, 32, 1, 7, 1, 0.356416
64, 308, 308, 64, 1, 2, 2, 4, 32, 1, 7, 1, 0.826848
64, 308, 308, 64, 1, 2, 4, 4, 32, 1, 7, 1, 0.276672
64, 308, 308, 64, 1, 1, 1, 22, 32, 2, 1, 1, 0.371264
64, 308, 308, 64, 1, 1, 1, 28, 32, 2, 1, 1, 0.317376
64, 308, 308, 64, 1, 1, 2, 11, 32, 2, 1, 1, 0.481696
64, 308, 308, 64, 1, 1, 2, 14, 32, 2, 1, 1, 0.430560
64, 308, 308, 64, 1, 1, 2, 22, 32, 2, 1, 1, 0.417088
64, 308, 308, 64, 1, 1, 2, 28, 32, 2, 1, 1, 0.416768
64, 308, 308, 64, 1, 1, 7, 7, 32, 2, 1, 1, 0.597472
64, 308, 308, 64, 1, 1, 7, 11, 32, 2, 1, 1, 0.591808
64, 308, 308, 64, 1, 1, 7, 14, 32, 2, 1, 1, 0.699936
64, 308, 308, 64, 1, 2, 1, 11, 32, 2, 1, 1, 0.337472
64, 308, 308, 64, 1, 2, 1, 14, 32, 2, 1, 1, 0.304096
64, 308, 308, 64, 1, 2, 1, 22, 32, 2, 1, 1, 0.272960
64, 308, 308, 64, 1, 2, 1, 28, 32, 2, 1, 1, 0.267520
64, 308, 308, 64, 1, 2, 2, 4, 32, 2, 1, 1, 1.146624
64, 308, 308, 64, 1, 2, 2, 7, 32, 2, 1, 1, 0.435648
64, 308, 308, 64, 1, 2, 2, 11, 32, 2, 1, 1, 0.306272
64, 308, 308, 64, 1, 2, 2, 14, 32, 2, 1, 1, 0.363744
64, 308, 308, 64, 1, 2, 2, 22, 32, 2, 1, 1, 0.273376
64, 308, 308, 64, 1, 2, 2, 28, 32, 2, 1, 1, 0.275712
64, 308, 308, 64, 1, 2, 7, 7, 32, 2, 1, 1, 0.523648
64, 308, 308, 64, 1, 2, 7, 11, 32, 2, 1, 1, 0.368768
64, 308, 308, 64, 1, 1, 2, 11, 32, 2, 2, 1, 0.381824
64, 308, 308, 64, 1, 1, 2, 14, 32, 2, 2, 1, 0.327584
64, 308, 308, 64, 1, 1, 7, 7, 32, 2, 2, 1, 0.541536
64, 308, 308, 64, 1, 1, 7, 11, 32, 2, 2, 1, 0.450720
64, 308, 308, 64, 1, 2, 1, 11, 32, 2, 2, 1, 0.330304
64, 308, 308, 64, 1, 2, 1, 14, 32, 2, 2, 1, 0.298368
64, 308, 308, 64, 1, 2, 2, 7, 32, 2, 2, 1, 0.343488
64, 308, 308, 64, 1, 2, 2, 11, 32, 2, 2, 1, 0.247968
64, 308, 308, 64, 1, 2, 2, 14, 32, 2, 2, 1, 0.276352
64, 308, 308, 64, 1, 2, 7, 7, 32, 2, 2, 1, 0.390400
64, 308, 308, 64, 1, 2, 7, 11, 32, 2, 2, 1, 0.284192
64, 308, 308, 64, 1, 2, 2, 7, 32, 2, 4, 1, 0.349088
64, 308, 308, 64, 1, 2, 2, 4, 32, 2, 7, 1, 0.628384
64, 308, 308, 64, 1, 1, 1, 22, 32, 4, 1, 1, 0.379680
64, 308, 308, 64, 1, 1, 1, 28, 32, 4, 1, 1, 0.324800
64, 308, 308, 64, 1, 1, 7, 7, 32, 4, 1, 1, 0.741376
64, 308, 308, 64, 1, 1, 7, 11, 32, 4, 1, 1, 0.603936
64, 308, 308, 64, 1, 2, 1, 11, 32, 4, 1, 1, 0.352416
64, 308, 308, 64, 1, 2, 1, 14, 32, 4, 1, 1, 0.309856
64, 308, 308, 64, 1, 2, 1, 22, 32, 4, 1, 1, 0.241632
64, 308, 308, 64, 1, 2, 1, 28, 32, 4, 1, 1, 0.275552
64, 308, 308, 64, 1, 2, 7, 7, 32, 4, 1, 1, 0.526528
512, 910, 910, 512, 3, 1, 1, 26, 32, 1, 1, 1, 415.522827
512, 910, 910, 512, 3, 1, 2, 10, 32, 1, 1, 1, 393.347076
512, 910, 910, 512, 3, 1, 2, 13, 32, 1, 1, 1, 373.764099
512, 910, 910, 512, 3, 1, 2, 14, 32, 1, 1, 1, 353.692657
512, 910, 910, 512, 3, 1, 2, 26, 32, 1, 1, 1, 333.040649
512, 910, 910, 512, 3, 1, 5, 5, 32, 1, 1, 1, 454.543365
512, 910, 910, 512, 3, 1, 5, 7, 32, 1, 1, 1, 441.261047
512, 910, 910, 512, 3, 1, 5, 10, 32, 1, 1, 1, 431.919098
512, 910, 910, 512, 3, 1, 5, 13, 32, 1, 1, 1, 422.972412
512, 910, 910, 512, 3, 1, 5, 14, 32, 1, 1, 1, 414.713867
512, 910, 910, 512, 3, 1, 7, 7, 32, 1, 1, 1, 441.455627
512, 910, 910, 512, 3, 1, 7, 10, 32, 1, 1, 1, 427.789307
512, 910, 910, 512, 3, 1, 7, 13, 32, 1, 1, 1, 484.910034
512, 910, 910, 512, 3, 2, 1, 10, 32, 1, 1, 1, 1049.253906
512, 910, 910, 512, 3, 2, 1, 13, 32, 1, 1, 1, 499.308533
512, 910, 910, 512, 3, 2, 1, 14, 32, 1, 1, 1, 465.029114
512, 910, 910, 512, 3, 2, 1, 26, 32, 1, 1, 1, 390.449158
512, 910, 910, 512, 3, 2, 2, 5, 32, 1, 1, 1, 924.802063
512, 910, 910, 512, 3, 2, 2, 7, 32, 1, 1, 1, 612.415466
512, 910, 910, 512, 3, 2, 2, 10, 32, 1, 1, 1, 419.262451
512, 910, 910, 512, 3, 2, 2, 13, 32, 1, 1, 1, 406.752258
512, 910, 910, 512, 3, 2, 2, 14, 32, 1, 1, 1, 387.680267
512, 910, 910, 512, 3, 2, 2, 26, 32, 1, 1, 1, 355.389435
512, 910, 910, 512, 3, 2, 5, 5, 32, 1, 1, 1, 526.579712
512, 910, 910, 512, 3, 2, 5, 7, 32, 1, 1, 1, 455.960571
512, 910, 910, 512, 3, 2, 5, 10, 32, 1, 1, 1, 466.348999
512, 910, 910, 512, 3, 2, 7, 7, 32, 1, 1, 1, 459.373566
512, 910, 910, 512, 3, 4, 1, 5, 32, 1, 1, 1, 867.746826
512, 910, 910, 512, 3, 4, 1, 7, 32, 1, 1, 1, 1227.475952
512, 910, 910, 512, 3, 4, 1, 10, 32, 1, 1, 1, 907.293701
512, 910, 910, 512, 3, 4, 1, 13, 32, 1, 1, 1, 522.676208
512, 910, 910, 512, 3, 4, 1, 14, 32, 1, 1, 1, 539.137024
512, 910, 910, 512, 3, 4, 1, 26, 32, 1, 1, 1, 402.239502
512, 910, 910, 512, 3, 4, 2, 2, 32, 1, 1, 1, 3171.762207
512, 910, 910, 512, 3, 4, 2, 5, 32, 1, 1, 1, 868.139038
512, 910, 910, 512, 3, 4, 2, 7, 32, 1, 1, 1, 710.329346
512, 910, 910, 512, 3, 4, 2, 10, 32, 1, 1, 1, 525.222900
512, 910, 910, 512, 3, 4, 2, 13, 32, 1, 1, 1, 426.752014
512, 910, 910, 512, 3, 4, 2, 14, 32, 1, 1, 1, 450.184204
512, 910, 910, 512, 3, 4, 5, 5, 32, 1, 1, 1, 747.124756
512, 910, 910, 512, 3, 4, 5, 7, 32, 1, 1, 1, 752.800781
512, 910, 910, 512, 3, 8, 1, 2, 32, 1, 1, 1, 2344.556641
512, 910, 910, 512, 3, 8, 1, 5, 32, 1, 1, 1, 715.565063
512, 910, 910, 512, 3, 8, 1, 7, 32, 1, 1, 1, 1475.453979
512, 910, 910, 512, 3, 8, 1, 10, 32, 1, 1, 1, 432.215027
512, 910, 910, 512, 3, 8, 1, 13, 32, 1, 1, 1, 464.985077
512, 910, 910, 512, 3, 8, 1, 14, 32, 1, 1, 1, 457.968628
512, 910, 910, 512, 3, 8, 2, 2, 32, 1, 1, 1, 4141.007812
